Temperature_C,Irradiance_W_m2,Solar_Efficiency,TEG_Efficiency,Net_Efficiency
21.6,1300,19.2480436676635,6.06530659712633,15.2932225465024
21.6,1400,19.2401324290003,6.06530659712633,15.2876846794381
21.7,800,19.2322211903371,6.06530659712633,15.2821468123738
21.7,900,19.2243099516738,6.06530659712633,15.2766089453096
21.7,1000,19.2163987130106,6.06530659712633,15.2710710782453
21.7,1100,19.2084874743473,6.06530659712633,15.265533211181
21.7,1200,19.2005762356841,6.06530659712633,15.2599953441168
21.7,1300,19.1926649970209,6.06530659712633,15.2544574770525
21.7,1400,19.1847537583576,6.06530659712633,15.2489196099882
21.8,800,19.1768425196944,6.06530659712633,15.243381742924
21.8,900,19.1689312810311,6.06530659712633,15.2378438758597
21.8,1000,19.1610200423679,6.06530659712633,15.2323060087954
21.8,1100,19.1531088037047,6.06530659712633,15.2267681417312
21.8,1200,19.1451975650414,6.06530659712633,15.2212302746669
21.8,1300,19.1372863263782,6.06530659712633,15.2156924076026
21.8,1400,19.1293750877149,6.06530659712633,15.2101545405384
21.9,800,19.1214638490517,6.06530659712633,15.2046166734741
21.9,900,19.1135526103885,6.06530659712633,15.1990788064098
21.9,1000,19.1056413717252,6.06530659712633,15.1935409393455
21.9,1100,19.097730133062,6.06530659712633,15.1880030722813
21.9,1200,19.0898188943987,6.06530659712633,15.182465205217
21.9,1300,19.0819076557355,6.06530659712633,15.1769273381527
21.9,1400,19.0739964170723,6.06530659712633,15.1713894710885
22,800,19.066085178409,6.06530659712633,15.1658516040242
22,900,19.0581739397458,6.06530659712633,15.1603137369599
22,1000,19.0502627010825,6.06530659712633,15.1547758698957
22,1100,19.0423514624193,6.06530659712633,15.1492380028314
22,1200,19.0344402237561,6.06530659712633,15.1437001357671
22,1300,19.0265289850928,6.06530659712633,15.1381622687029
22,1400,19.0186177464296,6.06530659712633,15.1326244016386
22.1,800,19.0107065077663,6.06530659712633,15.1270865345743
22.1,900,19.0027952691031,6.06530659712633,15.1215486675101
22.1,1000,18.9948840304399,6.06530659712633,15.1160108004458
22.1,1100,18.9869727917766,6.06530659712633,15.1104729333815
22.1,1200,18.9790615531134,6.06530659712633,15.1049350663173
22.1,1300,18.9711503144501,6.06530659712633,15.099397199253
22.1,1400,18.9632390757869,6.06530659712633,15.0938593321887
22.2,800,18.9553278371236,6.06530659712633,15.0883214651245
22.2,900,18.9474165984604,6.06530659712633,15.0827835980602
22.2,1000,18.9395053597972,6.06530659712633,15.0772457309959
22.2,1100,18.9315941211339,6.06530659712633,15.0717078639316
22.2,1200,18.9236828824707,6.06530659712633,15.0661699968674
22.2,1300,18.9157716438074,6.06530659712633,15.0606321298031
22.2,1400,18.9078604051442,6.06530659712633,15.0550942627388
22.3,800,18.899949166481,6.06530659712633,15.0495563956746
22.3,900,18.8920379278177,6.06530659712633,15.0440185286103
22.3,1000,18.8841266891545,6.06530659712633,15.038480661546
22.3,1100,18.8762154504912,6.06530659712633,15.0329427944818
22.3,1200,18.868304211828,6.06530659712633,15.0274049274175
22.3,1300,18.8603929731648,6.06530659712633,15.0218670603532
22.3,1400,18.8524817345015,6.06530659712633,15.016329193289
22.4,800,18.8445704958383,6.06530659712633,15.0107913262247
22.4,900,18.836659257175,6.06530659712633,15.0052534591604
22.4,1000,18.8287480185118,6.06530659712633,14.9997155920962
22.4,1100,18.8208367798486,6.06530659712633,14.9941777250319
22.4,1200,18.8129255411853,6.06530659712633,14.9886398579676
22.4,1300,18.8050143025221,6.06530659712633,14.9831019909034
22.4,1400,18.7971030638588,6.06530659712633,14.9775641238391
22.5,800,18.7891918251956,6.06530659712633,14.9720262567748
22.5,900,18.7812805865324,6.06530659712633,14.9664883897106
22.5,1000,18.7733693478691,6.06530659712633,14.9609505226463
22.5,1100,18.7654581092059,6.06530659712633,14.955412655582
22.5,1200,18.7575468705426,6.06530659712633,14.9498747885177
22.5,1300,18.7496356318794,6.06530659712633,14.9443369214535
22.5,1400,18.7417243932162,6.06530659712633,14.9387990543892
22.6,800,18.7338131545529,6.06530659712633,14.9332611873249
22.6,900,18.7259019158897,6.06530659712633,14.9277233202607
22.6,1000,18.7179906772264,6.06530659712633,14.9221854531964
22.6,1100,18.7100794385632,6.06530659712633,14.9166475861321
22.6,1200,18.7021681999,6.06530659712633,14.9111097190679
22.6,1300,18.6942569612367,6.06530659712633,14.9055718520036
22.6,1400,18.6863457225735,6.06530659712633,14.9000339849393
22.7,800,18.6784344839102,6.06530659712633,14.8944961178751
22.7,900,18.670523245247,6.06530659712633,14.8889582508108
22.7,1000,18.6626120065838,6.06530659712633,14.8834203837465
22.7,1100,18.6547007679205,6.06530659712633,14.8778825166823
22.7,1200,18.6467895292573,6.06530659712633,14.872344649618
22.7,1300,18.638878290594,6.06530659712633,14.8668067825537
22.7,1400,18.6309670519308,6.06530659712633,14.8612689154895
22.8,800,18.6230558132676,6.06530659712633,14.8557310484252
22.8,900,18.6151445746043,6.06530659712633,14.8501931813609
22.8,1000,18.6072333359411,6.06530659712633,14.8446553142967
22.8,1100,18.5993220972778,6.06530659712633,14.8391174472324
22.8,1200,18.5914108586146,6.06530659712633,14.8335795801681
22.8,1300,18.5834996199514,6.06530659712633,14.8280417131038
22.8,1400,18.5755883812881,6.06530659712633,14.8225038460396
22.9,800,18.5676771426249,6.06530659712633,14.8169659789753
22.9,900,18.5597659039616,6.06530659712633,14.811428111911
22.9,1000,18.5518546652984,6.06530659712633,14.8058902448468
22.9,1100,18.5439434266352,6.06530659712633,14.8003523777825
22.9,1200,18.5360321879719,6.06530659712633,14.7948145107182
22.9,1300,18.5281209493087,6.06530659712633,14.789276643654
22.9,1400,18.5202097106454,6.06530659712633,14.7837387765897
23,800,18.5122984719822,6.06530659712633,14.7782009095254
23,900,18.504387233319,6.06530659712633,14.7726630424612
23,1000,18.4964759946557,6.06530659712633,14.7671251753969
23,1100,18.4885647559925,6.06530659712633,14.7615873083326
23,1200,18.4806535173292,6.06530659712633,14.7560494412684
23,1300,18.472742278666,6.06530659712633,14.7505115742041
23,1400,18.4648310400027,6.06530659712633,14.7449737071398
23.1,800,18.4569198013395,6.06530659712633,14.7394358400756
23.1,900,18.4490085626763,6.06530659712633,14.7338979730113
23.1,1000,18.441097324013,6.06530659712633,14.728360105947
23.1,1100,18.4331860853498,6.06530659712633,14.7228222388828
23.1,1200,18.4252748466866,6.06530659712633,14.7172843718185
23.1,1300,18.4173636080233,6.06530659712633,14.7117465047542
23.1,1400,18.4094523693601,6.06530659712633,14.7062086376899
23.2,800,18.4015411306968,6.06530659712633,14.7006707706257
23.2,900,18.3936298920336,6.06530659712633,14.6951329035614
23.2,1000,18.3857186533703,6.06530659712633,14.6895950364971
23.2,1100,18.3778074147071,6.06530659712633,14.6840571694329
23.2,1200,18.3698961760439,6.06530659712633,14.6785193023686
23.2,1300,18.3619849373806,6.06530659712633,14.6729814353043
23.2,1400,18.3540736987174,6.06530659712633,14.6674435682401
23.3,800,18.3461624600541,6.06530659712633,14.6619057011758
23.3,900,18.3382512213909,6.06530659712633,14.6563678341115
23.3,1000,18.3303399827277,6.06530659712633,14.6508299670473
23.3,1100,18.3224287440644,6.06530659712633,14.645292099983
23.3,1200,18.3145175054012,6.06530659712633,14.6397542329187
23.3,1300,18.3066062667379,6.06530659712633,14.6342163658545
23.3,1400,18.2986950280747,6.06530659712633,14.6286784987902
23.4,800,18.2907837894115,6.06530659712633,14.6231406317259
23.4,900,18.2828725507482,6.06530659712633,14.6176027646617
23.4,1000,18.274961312085,6.06530659712633,14.6120648975974
23.4,1100,18.2670500734217,6.06530659712633,14.6065270305331
23.4,1200,18.2591388347585,6.06530659712633,14.6009891634689
23.4,1300,18.2512275960953,6.06530659712633,14.5954512964046
23.4,1400,18.243316357432,6.06530659712633,14.5899134293403
23.5,800,18.2354051187688,6.06530659712633,14.584375562276
23.5,900,18.2274938801055,6.06530659712633,14.5788376952118
23.5,1000,18.2195826414423,6.06530659712633,14.5732998281475
23.5,1100,18.2116714027791,6.06530659712633,14.5677619610832
23.5,1200,18.2037601641158,6.06530659712633,14.562224094019
23.5,1300,18.1958489254526,6.06530659712633,14.5566862269547
23.5,1400,18.1879376867893,6.06530659712633,14.5511483598904
23.6,800,18.1800264481261,6.06530659712633,14.5456104928262
23.6,900,18.1721152094629,6.06530659712633,14.5400726257619
23.6,1000,18.1642039707996,6.06530659712633,14.5345347586976
23.6,1100,18.1562927321364,6.06530659712633,14.5289968916334
23.6,1200,18.1483814934731,6.06530659712633,14.5234590245691
23.6,1300,18.1404702548099,6.06530659712633,14.5179211575048
23.6,1400,18.1325590161467,6.06530659712633,14.5123832904406
23.7,800,18.1246477774834,6.06530659712633,14.5068454233763
23.7,900,18.1167365388202,6.06530659712633,14.501307556312
23.7,1000,18.1088253001569,6.06530659712633,14.4957696892478
23.7,1100,18.1009140614937,6.06530659712633,14.4902318221835
23.7,1200,18.0930028228305,6.06530659712633,14.4846939551192
23.7,1300,18.0850915841672,6.06530659712633,14.479156088055
23.7,1400,18.077180345504,6.06530659712633,14.4736182209907
23.8,800,18.0692691068407,6.06530659712633,14.4680803539264
23.8,900,18.0613578681775,6.06530659712633,14.4625424868621
23.8,1000,18.0534466295143,6.06530659712633,14.4570046197979
23.8,1100,18.045535390851,6.06530659712633,14.4514667527336
23.8,1200,18.0376241521878,6.06530659712633,14.4459288856693
23.8,1300,18.0297129135245,6.06530659712633,14.4403910186051
23.8,1400,18.0218016748613,6.06530659712633,14.4348531515408
23.9,800,18.0138904361981,6.06530659712633,14.4293152844765
23.9,900,18.0059791975348,6.06530659712633,14.4237774174123
23.9,1000,17.9980679588716,6.06530659712633,14.418239550348
23.9,1100,17.9901567202083,6.06530659712633,14.4127016832837
23.9,1200,17.9822454815451,6.06530659712633,14.4071638162195
23.9,1300,17.9743342428819,6.06530659712633,14.4016259491552
23.9,1400,17.9664230042186,6.06530659712633,14.3960880820909
24,800,17.9585117655554,6.06530659712633,14.3905502150267
24,900,17.9506005268921,6.06530659712633,14.3850123479624
24,1000,17.9426892882289,6.06530659712633,14.3794744808981
24,1100,17.9347780495657,6.06530659712633,14.3739366138339
24,1200,17.9268668109024,6.06530659712633,14.3683987467696
24,1300,17.9189555722392,6.06530659712633,14.3628608797053
24,1400,17.9110443335759,6.06530659712633,14.3573230126411
24.1,800,17.9031330949127,6.06530659712633,14.3517851455768
24.1,900,17.8952218562495,6.06530659712633,14.3462472785125
24.1,1000,17.8873106175862,6.06530659712633,14.3407094114482
24.1,1100,17.879399378923,6.06530659712633,14.335171544384
24.1,1200,17.8714881402597,6.06530659712633,14.3296336773197
24.1,1300,17.8635769015965,6.06530659712633,14.3240958102554
24.1,1400,17.8556656629333,6.06530659712633,14.3185579431912
24.2,800,17.84775442427,6.06530659712633,14.3130200761269
24.2,900,17.8398431856068,6.06530659712633,14.3074822090626
24.2,1000,17.8319319469435,6.06530659712633,14.3019443419984
24.2,1100,17.8240207082803,6.06530659712633,14.2964064749341
24.2,1200,17.8161094696171,6.06530659712633,14.2908686078698
24.2,1300,17.8081982309538,6.06530659712633,14.2853307408056
24.2,1400,17.8002869922906,6.06530659712633,14.2797928737413
24.3,800,17.7923757536273,6.06530659712633,14.274255006677
24.3,900,17.7844645149641,6.06530659712633,14.2687171396128
24.3,1000,17.7765532763009,6.06530659712633,14.2631792725485
24.3,1100,17.7686420376376,6.06530659712633,14.2576414054842
24.3,1200,17.7607307989744,6.06530659712633,14.25210353842
24.3,1300,17.7528195603111,6.06530659712633,14.2465656713557
24.3,1400,17.7449083216479,6.06530659712633,14.2410278042914
24.4,800,17.7369970829846,6.06530659712633,14.2354899372272
24.4,900,17.7290858443214,6.06530659712633,14.2299520701629
24.4,1000,17.7211746056582,6.06530659712633,14.2244142030986
24.4,1100,17.7132633669949,6.06530659712633,14.2188763360343
24.4,1200,17.7053521283317,6.06530659712633,14.2133384689701
24.4,1300,17.6974408896684,6.06530659712633,14.2078006019058
24.4,1400,17.6895296510052,6.06530659712633,14.2022627348415
24.5,800,17.681618412342,6.06530659712633,14.1967248677773
24.5,900,17.6737071736787,6.06530659712633,14.191187000713
24.5,1000,17.6657959350155,6.06530659712633,14.1856491336487
24.5,1100,17.6578846963522,6.06530659712633,14.1801112665845
24.5,1200,17.649973457689,6.06530659712633,14.1745733995202
24.5,1300,17.6420622190258,6.06530659712633,14.1690355324559
24.5,1400,17.6341509803625,6.06530659712633,14.1634976653917
24.6,800,17.6262397416993,6.06530659712633,14.1579597983274
24.6,900,17.618328503036,6.06530659712633,14.1524219312631
24.6,1000,17.6104172643728,6.06530659712633,14.1468840641989
24.6,1100,17.6025060257096,6.06530659712633,14.1413461971346
24.6,1200,17.5945947870463,6.06530659712633,14.1358083300703
24.6,1300,17.5866835483831,6.06530659712633,14.1302704630061
24.6,1400,17.5787723097198,6.06530659712633,14.1247325959418
24.7,800,17.5708610710566,6.06530659712633,14.1191947288775
24.7,900,17.5629498323934,6.06530659712633,14.1136568618133
24.7,1000,17.5550385937301,6.06530659712633,14.108118994749
24.7,1100,17.5471273550669,6.06530659712633,14.1025811276847
24.7,1200,17.5392161164036,6.06530659712633,14.0970432606204
24.7,1300,17.5313048777404,6.06530659712633,14.0915053935562
24.7,1400,17.5233936390772,6.06530659712633,14.0859675264919
24.8,800,17.5154824004139,6.06530659712633,14.0804296594276
24.8,900,17.5075711617507,6.06530659712633,14.0748917923634
24.8,1000,17.4996599230874,6.06530659712633,14.0693539252991
24.8,1100,17.4917486844242,6.06530659712633,14.0638160582348
24.8,1200,17.483837445761,6.06530659712633,14.0582781911706
24.8,1300,17.4759262070977,6.06530659712633,14.0527403241063
24.8,1400,17.4680149684345,6.06530659712633,14.047202457042
24.9,800,17.4601037297712,6.06530659712633,14.0416645899778
24.9,900,17.452192491108,6.06530659712633,14.0361267229135
24.9,1000,17.4442812524448,6.06530659712633,14.0305888558492
24.9,1100,17.4363700137815,6.06530659712633,14.025050988785
24.9,1200,17.4284587751183,6.06530659712633,14.0195131217207
24.9,1300,17.420547536455,6.06530659712633,14.0139752546564
24.9,1400,17.4126362977918,6.06530659712633,14.0084373875922
25,800,17.4047250591286,6.06530659712633,14.0028995205279
25,900,17.3968138204653,6.06530659712633,13.9973616534636
25,1000,17.3889025818021,6.06530659712633,13.9918237863994
25,1100,17.3809913431388,6.06530659712633,13.9862859193351
25,1200,17.3730801044756,6.06530659712633,13.9807480522708
25,1300,17.3651688658124,6.06530659712633,13.9752101852065
25,1400,17.3572576271491,6.06530659712633,13.9696723181423
25.1,800,17.3493463884859,6.06530659712633,13.964134451078
25.1,900,17.3414351498226,6.06530659712633,13.9585965840137
25.1,1000,17.3335239111594,6.06530659712633,13.9530587169495
25.1,1100,17.3256126724962,6.06530659712633,13.9475208498852
25.1,1200,17.3177014338329,6.06530659712633,13.9419829828209
25.1,1300,17.3097901951697,6.06530659712633,13.9364451157567
25.1,1400,17.3018789565064,6.06530659712633,13.9309072486924
25.2,800,17.2939677178432,6.06530659712633,13.9253693816281
25.2,900,17.28605647918,6.06530659712633,13.9198315145639
25.2,1000,17.2781452405167,6.06530659712633,13.9142936474996
25.2,1100,17.2702340018535,6.06530659712633,13.9087557804353
25.2,1200,17.2623227631902,6.06530659712633,13.9032179133711
25.2,1300,17.254411524527,6.06530659712633,13.8976800463068
25.2,1400,17.2465002858637,6.06530659712633,13.8921421792425
25.3,800,17.2385890472005,6.06530659712633,13.8866043121783
25.3,900,17.2306778085373,6.06530659712633,13.881066445114
25.3,1000,17.222766569874,6.06530659712633,13.8755285780497
25.3,1100,17.2148553312108,6.06530659712633,13.8699907109855
25.3,1200,17.2069440925476,6.06530659712633,13.8644528439212
25.3,1300,17.1990328538843,6.06530659712633,13.8589149768569
25.3,1400,17.1911216152211,6.06530659712633,13.8533771097926
25.4,800,17.1832103765578,6.06530659712633,13.8478392427284
25.4,900,17.1752991378946,6.06530659712633,13.8423013756641
25.4,1000,17.1673878992313,6.06530659712633,13.8367635085998
25.4,1100,17.1594766605681,6.06530659712633,13.8312256415356
25.4,1200,17.1515654219049,6.06530659712633,13.8256877744713
25.4,1300,17.1436541832416,6.06530659712633,13.820149907407
25.4,1400,17.1357429445784,6.06530659712633,13.8146120403428
25.5,800,17.1278317059151,6.06530659712633,13.8090741732785
25.5,900,17.1199204672519,6.06530659712633,13.8035363062142
25.5,1000,17.1120092285887,6.06530659712633,13.79799843915
25.5,1100,17.1040979899254,6.06530659712633,13.7924605720857
25.5,1200,17.0961867512622,6.06530659712633,13.7869227050214
25.5,1300,17.0882755125989,6.06530659712633,13.7813848379572
25.5,1400,17.0803642739357,6.06530659712633,13.7758469708929
25.6,800,17.0724530352725,6.06530659712633,13.7703091038286
25.6,900,17.0645417966092,6.06530659712633,13.7647712367644
25.6,1000,17.056630557946,6.06530659712633,13.7592333697001
25.6,1100,17.0487193192827,6.06530659712633,13.7536955026358
25.6,1200,17.0408080806195,6.06530659712633,13.7481576355716
25.6,1300,17.0328968419563,6.06530659712633,13.7426197685073
25.6,1400,17.024985603293,6.06530659712633,13.737081901443
25.7,800,17.0170743646298,6.06530659712633,13.7315440343788
25.7,900,17.0091631259665,6.06530659712633,13.7260061673145
25.7,1000,17.0012518873033,6.06530659712633,13.7204683002502
25.7,1100,16.9933406486401,6.06530659712633,13.7149304331859
25.7,1200,16.9854294099768,6.06530659712633,13.7093925661217
25.7,1300,16.9775181713136,6.06530659712633,13.7038546990574
25.7,1400,16.9696069326503,6.06530659712633,13.6983168319931
25.8,800,16.9616956939871,6.06530659712633,13.6927789649289
25.8,900,16.9537844553239,6.06530659712633,13.6872410978646
25.8,1000,16.9458732166606,6.06530659712633,13.6817032308003
25.8,1100,16.9379619779974,6.06530659712633,13.6761653637361
25.8,1200,16.9300507393341,6.06530659712633,13.6706274966718
25.8,1300,16.9221395006709,6.06530659712633,13.6650896296075
25.8,1400,16.9142282620077,6.06530659712633,13.6595517625433
25.9,800,16.9063170233444,6.06530659712633,13.654013895479
25.9,900,16.8984057846812,6.06530659712633,13.6484760284147
25.9,1000,16.8904945460179,6.06530659712633,13.6429381613505
25.9,1100,16.8825833073547,6.06530659712633,13.6374002942862
25.9,1200,16.8746720686915,6.06530659712633,13.6318624272219
25.9,1300,16.8667608300282,6.06530659712633,13.6263245601577
25.9,1400,16.858849591365,6.06530659712633,13.6207866930934
26,800,16.8509383527017,6.06530659712633,13.6152488260291
26,900,16.8430271140385,6.06530659712633,13.6097109589648
26,1000,16.8351158753753,6.06530659712633,13.6041730919006
26,1100,16.827204636712,6.06530659712633,13.5986352248363
26,1200,16.8192933980488,6.06530659712633,13.593097357772
26,1300,16.8113821593855,6.06530659712633,13.5875594907078
26,1400,16.8034709207223,6.06530659712633,13.5820216236435
26.1,800,16.7955596820591,6.06530659712633,13.5764837565792
26.1,900,16.7876484433958,6.06530659712633,13.570945889515
26.1,1000,16.7797372047326,6.06530659712633,13.5654080224507
26.1,1100,16.7718259660693,6.06530659712633,13.5598701553864
26.1,1200,16.7639147274061,6.06530659712633,13.5543322883222
26.1,1300,16.7560034887429,6.06530659712633,13.5487944212579
26.1,1400,16.7480922500796,6.06530659712633,13.5432565541936
26.2,800,16.7401810114164,6.06530659712633,13.5377186871294
26.2,900,16.7322697727531,6.06530659712633,13.5321808200651
26.2,1000,16.7243585340899,6.06530659712633,13.5266429530008
26.2,1100,16.7164472954267,6.06530659712633,13.5211050859366
26.2,1200,16.7085360567634,6.06530659712633,13.5155672188723
26.2,1300,16.7006248181002,6.06530659712633,13.510029351808
26.2,1400,16.6927135794369,6.06530659712633,13.5044914847438
26.3,800,16.6848023407737,6.06530659712633,13.4989536176795
26.3,900,16.6768911021105,6.06530659712633,13.4934157506152
26.3,1000,16.6689798634472,6.06530659712633,13.487877883551
26.3,1100,16.661068624784,6.06530659712633,13.4823400164867
26.3,1200,16.6531573861207,6.06530659712633,13.4768021494224
26.3,1300,16.6452461474575,6.06530659712633,13.4712642823581
26.3,1400,16.6373349087943,6.06530659712633,13.4657264152939
26.4,800,16.629423670131,6.06530659712633,13.4601885482296
26.4,900,16.6215124314678,6.06530659712633,13.4546506811653
26.4,1000,16.6136011928045,6.06530659712633,13.4491128141011
26.4,1100,16.6056899541413,6.06530659712633,13.4435749470368
26.4,1200,16.5977787154781,6.06530659712633,13.4380370799725
26.4,1300,16.5898674768148,6.06530659712633,13.4324992129083
26.4,1400,16.5819562381516,6.06530659712633,13.426961345844
26.5,800,16.5740449994883,6.06530659712633,13.4214234787797
26.5,900,16.5661337608251,6.06530659712633,13.4158856117155
26.5,1000,16.5582225221618,6.06530659712633,13.4103477446512
